filepath,actual_emotion,predicted_emotion,confidence,correct,probability_Happy,probability_Angry,probability_Sad,probability_Neutral,probability_Surprise
dataset\split_v2\test\Neutral\neutral_PrivateTest_50443275.jpg,Neutral,Neutral,0.9808438420295715,True,0.0004540465015452355,0.00010457199823576957,0.016584524884819984,0.9808438420295715,0.0020131219644099474
dataset\split_v2\test\Neutral\neutral_PrivateTest_50540977.jpg,Neutral,Neutral,0.9093418717384338,True,0.02879124879837036,0.009052759036421776,0.05178240314126015,0.9093418717384338,0.001031719148159027
dataset\split_v2\test\Neutral\neutral_PrivateTest_50833752.jpg,Neutral,Neutral,0.8826436996459961,True,0.027099255472421646,0.0064813182689249516,0.02983030490577221,0.8826436996459961,0.05394543334841728
dataset\split_v2\test\Neutral\neutral_PrivateTest_53860545.jpg,Neutral,Neutral,0.9643937945365906,True,2.255602703371551e-05,0.00039194434066303074,0.00198390637524426,0.9643937945365906,0.03320774808526039
dataset\split_v2\test\Neutral\neutral_PrivateTest_54258611.jpg,Neutral,Neutral,0.9902116656303406,True,0.0001740522711770609,0.0010252688080072403,0.00575845455750823,0.9902116656303406,0.0028304667212069035
dataset\split_v2\test\Neutral\neutral_PrivateTest_54961068.jpg,Neutral,Neutral,0.48798200488090515,True,0.0005314169102348387,0.004069833550602198,0.09699096530675888,0.48798200488090515,0.41042569279670715
dataset\split_v2\test\Neutral\neutral_PrivateTest_55787247.jpg,Neutral,Neutral,0.9989309906959534,True,7.102264498826116e-05,3.7910147511865944e-05,0.0007754966500215232,0.9989309906959534,0.0001845856022555381
dataset\split_v2\test\Neutral\neutral_PrivateTest_57197268.jpg,Neutral,Neutral,0.9860088229179382,True,0.003355535212904215,0.0002569491043686867,0.007178902626037598,0.9860088229179382,0.0031997980549931526
dataset\split_v2\test\Neutral\neutral_PrivateTest_57965672.jpg,Neutral,Neutral,0.9662965536117554,True,0.0016567414859309793,0.006261451169848442,0.01604808308184147,0.9662965536117554,0.009737100452184677
dataset\split_v2\test\Neutral\neutral_PrivateTest_63078236.jpg,Neutral,Neutral,0.9648772478103638,True,0.0008696997538208961,0.001782835926860571,0.03184236213564873,0.9648772478103638,0.0006278078653849661
dataset\split_v2\test\Neutral\neutral_PrivateTest_64309037.jpg,Neutral,Sad,0.7069142460823059,False,0.01951739564538002,0.1990850865840912,0.7069142460823059,0.07399517297744751,0.0004880848282482475
dataset\split_v2\test\Neutral\neutral_PrivateTest_69339694.jpg,Neutral,Sad,0.4403875172138214,False,0.26574623584747314,0.05978340283036232,0.4403875172138214,0.22738176584243774,0.0067010303027927876
dataset\split_v2\test\Neutral\neutral_PrivateTest_69389989.jpg,Neutral,Neutral,0.8452461361885071,True,0.10446764528751373,0.016991229727864265,0.03185008466243744,0.8452461361885071,0.0014448633883148432
dataset\split_v2\test\Neutral\neutral_PrivateTest_69748731.jpg,Neutral,Neutral,0.9255331754684448,True,0.012186920270323753,0.00207039387896657,0.014778233133256435,0.9255331754684448,0.045431263744831085
dataset\split_v2\test\Neutral\neutral_PrivateTest_698548.jpg,Neutral,Neutral,0.9172192811965942,True,0.056370969861745834,0.0029200303833931684,0.02225528471171856,0.9172192811965942,0.0012343269772827625
dataset\split_v2\test\Neutral\neutral_PrivateTest_70085308.jpg,Neutral,Neutral,0.8707479238510132,True,0.001427944516763091,0.01696990802884102,0.030697617679834366,0.8707479238510132,0.08015657216310501
dataset\split_v2\test\Neutral\neutral_PrivateTest_71422115.jpg,Neutral,Sad,0.7870091795921326,False,0.006516580935567617,0.12029224634170532,0.7870091795921326,0.08549176156520844,0.0006903394823893905
dataset\split_v2\test\Neutral\neutral_PrivateTest_72618063.jpg,Neutral,Neutral,0.8793044090270996,True,0.0057455445639789104,0.005857295356690884,0.004576905630528927,0.8793044090270996,0.10451587289571762
dataset\split_v2\test\Neutral\neutral_PrivateTest_73401154.jpg,Neutral,Neutral,0.9044104814529419,True,0.025542357936501503,0.005031404551118612,0.008692807517945766,0.9044104814529419,0.05632300674915314
dataset\split_v2\test\Neutral\neutral_PrivateTest_73671533.jpg,Neutral,Neutral,0.6033064723014832,True,0.0034506486263126135,0.0030697539914399385,0.004308514762669802,0.6033064723014832,0.38586458563804626
dataset\split_v2\test\Neutral\neutral_PrivateTest_73797105.jpg,Neutral,Neutral,0.9231828451156616,True,0.0042225634679198265,0.004540885332971811,0.03186403959989548,0.9231828451156616,0.03618974983692169
dataset\split_v2\test\Neutral\neutral_PrivateTest_75747634.jpg,Neutral,Neutral,0.8452731966972351,True,0.000512783823069185,0.002111959969624877,0.15137748420238495,0.8452731966972351,0.0007246546447277069
dataset\split_v2\test\Neutral\neutral_PrivateTest_77267942.jpg,Neutral,Neutral,0.9846646189689636,True,0.007032196503132582,0.00044244201853871346,0.0036580974701792,0.9846646189689636,0.004202697426080704
dataset\split_v2\test\Neutral\neutral_PrivateTest_77474785.jpg,Neutral,Neutral,0.997083842754364,True,0.0010530493455007672,0.00020852655870839953,0.001463152701035142,0.997083842754364,0.0001914523891173303
dataset\split_v2\test\Neutral\neutral_PrivateTest_77889273.jpg,Neutral,Neutral,0.9625180959701538,True,0.001987921539694071,0.004701920319348574,0.02035568282008171,0.9625180959701538,0.010436373762786388
dataset\split_v2\test\Neutral\neutral_PrivateTest_78999058.jpg,Neutral,Neutral,0.9938428401947021,True,0.0017908347072079778,3.6450925108511e-05,0.0016973053570836782,0.9938428401947021,0.0026325779035687447
dataset\split_v2\test\Neutral\neutral_PrivateTest_79676665.jpg,Neutral,Neutral,0.8168207406997681,True,0.017460603266954422,0.023363977670669556,0.13718488812446594,0.8168207406997681,0.00516971992328763
dataset\split_v2\test\Neutral\neutral_PrivateTest_81549796.jpg,Neutral,Neutral,0.9970858693122864,True,9.348776075057685e-06,3.452157761785202e-05,0.00028735585510730743,0.9970858693122864,0.002582995221018791
dataset\split_v2\test\Neutral\neutral_PrivateTest_82107734.jpg,Neutral,Happy,0.644275963306427,False,0.644275963306427,0.0013194939820095897,0.014671937562525272,0.3357078731060028,0.004024706780910492
dataset\split_v2\test\Neutral\neutral_PrivateTest_85251764.jpg,Neutral,Angry,0.7274418473243713,False,0.15635500848293304,0.7274418473243713,0.09622589498758316,0.019918175414204597,5.9011079429183155e-05
dataset\split_v2\test\Neutral\neutral_PrivateTest_87759451.jpg,Neutral,Neutral,0.9965554475784302,True,0.00034852963290177286,5.37399246240966e-05,0.0006654244498349726,0.9965554475784302,0.002376934513449669
dataset\split_v2\test\Neutral\neutral_PrivateTest_90773419.jpg,Neutral,Neutral,0.6631804704666138,True,0.07996661216020584,0.13414126634597778,0.11901721358299255,0.6631804704666138,0.00369447935372591
dataset\split_v2\test\Neutral\neutral_PrivateTest_91502878.jpg,Neutral,Neutral,0.9241181015968323,True,0.002035001292824745,0.0024489343632012606,0.004521621856838465,0.9241181015968323,0.06687639653682709
dataset\split_v2\test\Neutral\neutral_PrivateTest_92594866.jpg,Neutral,Neutral,0.7664510011672974,True,0.03090059384703636,0.04157950356602669,0.05755779519677162,0.7664510011672974,0.10351104289293289
dataset\split_v2\test\Neutral\neutral_PrivateTest_95096728.jpg,Neutral,Neutral,0.9593846201896667,True,0.0005077889072708786,0.002985293511301279,0.025672733783721924,0.9593846201896667,0.011449526995420456
dataset\split_v2\test\Neutral\neutral_PrivateTest_9604869.jpg,Neutral,Neutral,0.9036704897880554,True,0.0013303094310685992,0.019098293036222458,0.013742150738835335,0.9036704897880554,0.062158696353435516
dataset\split_v2\test\Neutral\neutral_PrivateTest_97560128.jpg,Neutral,Neutral,0.791278600692749,True,0.0032686360646039248,0.030999571084976196,0.17158469557762146,0.791278600692749,0.0028684528078883886
dataset\split_v2\test\Neutral\neutral_PrivateTest_98085463.jpg,Neutral,Neutral,0.9973438382148743,True,8.017928848857991e-06,3.857765477732755e-06,0.00029460780206136405,0.9973438382148743,0.0023497771471738815
dataset\split_v2\test\Neutral\neutral_PrivateTest_99230172.jpg,Neutral,Neutral,0.8508816957473755,True,0.004865413065999746,0.0008925492293201387,0.00261832308024168,0.8508816957473755,0.14074203372001648
dataset\split_v2\test\Neutral\neutral_PrivateTest_99475849.jpg,Neutral,Sad,0.8735104203224182,False,0.030150020495057106,0.06854801625013351,0.8735104203224182,0.02774875983595848,4.2757761548273265e-05
dataset\split_v2\test\Neutral\neutral_PrivateTest_9995080.jpg,Neutral,Neutral,0.982214629650116,True,0.00034665819839574397,0.0008299548062495887,0.013925431296229362,0.982214629650116,0.0026833077426999807
dataset\split_v2\test\Neutral\neutral_PublicTest_12725760.jpg,Neutral,Happy,0.37368127703666687,False,0.37368127703666687,0.001464896253310144,0.06325565278530121,0.24660935997962952,0.3149888217449188
dataset\split_v2\test\Neutral\neutral_PublicTest_12967712.jpg,Neutral,Neutral,0.9443608522415161,True,0.001999432686716318,4.520237780525349e-05,0.004386323504149914,0.9443608522415161,0.049208175390958786
dataset\split_v2\test\Neutral\neutral_PublicTest_13335599.jpg,Neutral,Neutral,0.979435920715332,True,0.0011345676612108946,0.000987056060694158,0.01730797253549099,0.979435920715332,0.0011345352977514267
dataset\split_v2\test\Neutral\neutral_PublicTest_13778892.jpg,Neutral,Neutral,0.9721879363059998,True,0.0007819078746251762,0.006693433038890362,0.01316527184098959,0.9721879363059998,0.007171479053795338
dataset\split_v2\test\Neutral\neutral_PublicTest_1534576.jpg,Neutral,Neutral,0.9955358505249023,True,1.1455471394583583e-05,0.00046630174620077014,0.003398649161681533,0.9955358505249023,0.0005877165822312236
dataset\split_v2\test\Neutral\neutral_PublicTest_1635393.jpg,Neutral,Sad,0.6115772128105164,False,0.14972709119319916,0.20277316868305206,0.6115772128105164,0.024614764377474785,0.011307697743177414
dataset\split_v2\test\Neutral\neutral_PublicTest_18045560.jpg,Neutral,Happy,0.8654941320419312,False,0.8654941320419312,0.02787603996694088,0.03666164353489876,0.062040265649557114,0.007927879691123962
dataset\split_v2\test\Neutral\neutral_PublicTest_2178283.jpg,Neutral,Neutral,0.9286632537841797,True,0.0008905831491574645,0.0011827793205156922,0.026342514902353287,0.9286632537841797,0.04292085021734238
dataset\split_v2\test\Neutral\neutral_PublicTest_23169385.jpg,Neutral,Neutral,0.9867764115333557,True,0.002361467806622386,6.0230118833715096e-05,0.0034822069574147463,0.9867764115333557,0.007319712080061436
dataset\split_v2\test\Neutral\neutral_PublicTest_23417843.jpg,Neutral,Neutral,0.9075972437858582,True,0.01030527800321579,0.0006770361214876175,0.004686669912189245,0.9075972437858582,0.07673376053571701
dataset\split_v2\test\Neutral\neutral_PublicTest_26149578.jpg,Neutral,Angry,0.8685243129730225,False,0.00033350562443956733,0.8685243129730225,0.05312700197100639,0.07726682722568512,0.0007483520312234759
dataset\split_v2\test\Neutral\neutral_PublicTest_265313.jpg,Neutral,Neutral,0.9542997479438782,True,2.1379009922384284e-05,7.709442434133962e-05,0.0009312457405030727,0.9542997479438782,0.044670477509498596
dataset\split_v2\test\Neutral\neutral_PublicTest_27472256.jpg,Neutral,Neutral,0.9596627354621887,True,0.002665651962161064,0.003242797451093793,0.004651922266930342,0.9596627354621887,0.029776819050312042
dataset\split_v2\test\Neutral\neutral_PublicTest_29091719.jpg,Neutral,Sad,0.7447996139526367,False,0.050758931785821915,0.1588776409626007,0.7447996139526367,0.03656227886676788,0.009001488797366619
dataset\split_v2\test\Neutral\neutral_PublicTest_30462460.jpg,Neutral,Neutral,0.9747328162193298,True,0.0006980709149502218,0.000833700061775744,0.014608949422836304,0.9747328162193298,0.00912647508084774
dataset\split_v2\test\Neutral\neutral_PublicTest_34288814.jpg,Neutral,Neutral,0.9978477954864502,True,6.135016155894846e-05,0.00016164679254870862,0.001807834836654365,0.9978477954864502,0.00012142849300289527
dataset\split_v2\test\Neutral\neutral_PublicTest_35421934.jpg,Neutral,Neutral,0.36216115951538086,True,0.04393233731389046,0.20864911377429962,0.18391989171504974,0.36216115951538086,0.20133748650550842
dataset\split_v2\test\Neutral\neutral_PublicTest_36847706.jpg,Neutral,Neutral,0.8366995453834534,True,0.04645119607448578,0.01619057171046734,0.09960264712572098,0.8366995453834534,0.001056066481396556
dataset\split_v2\test\Neutral\neutral_PublicTest_37042364.jpg,Neutral,Neutral,0.8879225850105286,True,0.0038256871048361063,0.004811079241335392,0.0982036218047142,0.8879225850105286,0.005237080156803131
dataset\split_v2\test\Neutral\neutral_PublicTest_37453982.jpg,Neutral,Neutral,0.9160290956497192,True,0.004532606340944767,0.0031842817552387714,0.018211333081126213,0.9160290956497192,0.058042701333761215
dataset\split_v2\test\Neutral\neutral_PublicTest_39803274.jpg,Neutral,Neutral,0.9980428218841553,True,0.0003361770650371909,4.2898023821180686e-05,0.0001824864884838462,0.9980428218841553,0.001395501079969108
dataset\split_v2\test\Neutral\neutral_PublicTest_40154523.jpg,Neutral,Sad,0.651256263256073,False,0.29349184036254883,0.029139067977666855,0.651256263256073,0.017859013751149178,0.008253796026110649
dataset\split_v2\test\Neutral\neutral_PublicTest_47030522.jpg,Neutral,Neutral,0.9991821646690369,True,7.212307536974549e-06,1.0038176696980372e-05,8.810857980279252e-05,0.9991821646690369,0.0007124589174054563
dataset\split_v2\test\Neutral\neutral_PublicTest_47800884.jpg,Neutral,Neutral,0.9259758591651917,True,0.001762956497259438,0.00019677021191455424,0.01690075173974037,0.9259758591651917,0.055163607001304626
dataset\split_v2\test\Neutral\neutral_PublicTest_47958709.jpg,Neutral,Neutral,0.9857051372528076,True,0.00012630163109861314,0.00010026331437984481,0.0014446259010583162,0.9857051372528076,0.012623739428818226
dataset\split_v2\test\Neutral\neutral_PublicTest_48457790.jpg,Neutral,Neutral,0.7902629971504211,True,0.0017299597384408116,3.091717007919215e-05,0.00042932239011861384,0.7902629971504211,0.20754680037498474
dataset\split_v2\test\Neutral\neutral_PublicTest_4936632.jpg,Neutral,Neutral,0.9767648577690125,True,0.0008946661255322397,4.339955557952635e-05,0.0009472723468206823,0.9767648577690125,0.021349819377064705
dataset\split_v2\test\Neutral\neutral_PublicTest_4971720.jpg,Neutral,Neutral,0.8229781985282898,True,0.0533437579870224,0.02383751980960369,0.04798257350921631,0.8229781985282898,0.05185789614915848
dataset\split_v2\test\Neutral\neutral_PublicTest_50206070.jpg,Neutral,Neutral,0.9897845387458801,True,0.00025701127015054226,0.0006648169946856797,0.0032147816382348537,0.9897845387458801,0.0060789394192397594
dataset\split_v2\test\Neutral\neutral_PublicTest_52156191.jpg,Neutral,Neutral,0.9967153072357178,True,0.00024781530373729765,4.835019717575051e-05,0.0005436280625872314,0.9967153072357178,0.0024449306074529886
dataset\split_v2\test\Neutral\neutral_PublicTest_53666068.jpg,Neutral,Neutral,0.39633721113204956,True,0.22504855692386627,0.01377207599580288,0.011674911715090275,0.39633721113204956,0.35316720604896545
dataset\split_v2\test\Neutral\neutral_PublicTest_56071206.jpg,Neutral,Neutral,0.8887009024620056,True,0.012853261083364487,0.014138271100819111,0.07070143520832062,0.8887009024620056,0.013606014661490917
dataset\split_v2\test\Neutral\neutral_PublicTest_57391803.jpg,Neutral,Neutral,0.9970256686210632,True,5.173669342184439e-05,0.00020711241813842207,0.0007408555247820914,0.9970256686210632,0.0019745409954339266
dataset\split_v2\test\Neutral\neutral_PublicTest_58656041.jpg,Neutral,Neutral,0.9986552000045776,True,1.1490334145491943e-05,7.669945262023248e-06,5.495429286384024e-05,0.9986552000045776,0.001270655426196754
dataset\split_v2\test\Neutral\neutral_PublicTest_605316.jpg,Neutral,Neutral,0.9294701814651489,True,0.019077885895967484,0.0037506096996366978,0.03635768964886665,0.9294701814651489,0.011343545280396938
dataset\split_v2\test\Neutral\neutral_PublicTest_61313241.jpg,Neutral,Neutral,0.9519472718238831,True,0.0252088475972414,0.0003360132686793804,0.0007963762618601322,0.9519472718238831,0.021711507812142372
dataset\split_v2\test\Neutral\neutral_PublicTest_62426646.jpg,Neutral,Neutral,0.8891778588294983,True,0.06501297652721405,0.003227823181077838,0.04164107143878937,0.8891778588294983,0.0009402185678482056
dataset\split_v2\test\Neutral\neutral_PublicTest_65538215.jpg,Neutral,Neutral,0.9167246222496033,True,4.227988756611012e-05,0.0028610348235815763,0.016601357609033585,0.9167246222496033,0.06377069652080536
dataset\split_v2\test\Neutral\neutral_PublicTest_66168751.jpg,Neutral,Neutral,0.9946396946907043,True,0.0002112812944687903,0.00013153755571693182,0.0017677817959338427,0.9946396946907043,0.003249803790822625
dataset\split_v2\test\Neutral\neutral_PublicTest_66786769.jpg,Neutral,Sad,0.6898276209831238,False,0.003858685027807951,0.23390942811965942,0.6898276209831238,0.07098158448934555,0.0014227328356355429
dataset\split_v2\test\Neutral\neutral_PublicTest_67094310.jpg,Neutral,Neutral,0.9735488295555115,True,0.0041567436419427395,0.0010937000624835491,0.01639777608215809,0.9735488295555115,0.0048029604367911816
dataset\split_v2\test\Neutral\neutral_PublicTest_68104078.jpg,Neutral,Neutral,0.9995225667953491,True,1.8875914520322112e-06,1.008937215374317e-05,0.00021851634664926678,0.9995225667953491,0.00024689864949323237
dataset\split_v2\test\Neutral\neutral_PublicTest_68623235.jpg,Neutral,Neutral,0.7926849126815796,True,6.653511081822217e-05,0.0005621816962957382,0.14151175320148468,0.7926849126815796,0.06517462432384491
dataset\split_v2\test\Neutral\neutral_PublicTest_69442455.jpg,Neutral,Neutral,0.9954829216003418,True,0.00036710919812321663,0.0005990167264826596,0.0005977911641821265,0.9954829216003418,0.0029531901236623526
dataset\split_v2\test\Neutral\neutral_PublicTest_70732901.jpg,Neutral,Neutral,0.9305269122123718,True,0.00059803033946082,0.005591654684394598,0.05821722373366356,0.9305269122123718,0.005066245794296265
dataset\split_v2\test\Neutral\neutral_PublicTest_71358939.jpg,Neutral,Neutral,0.9885606169700623,True,0.0001563508849358186,0.00025061186170205474,0.010447407141327858,0.9885606169700623,0.0005849231965839863
dataset\split_v2\test\Neutral\neutral_PublicTest_71671654.jpg,Neutral,Neutral,0.7082158327102661,True,0.13489466905593872,0.00598057359457016,0.031971998512744904,0.7082158327102661,0.11893695592880249
dataset\split_v2\test\Neutral\neutral_PublicTest_73263992.jpg,Neutral,Neutral,0.9985137581825256,True,0.0001948543213075027,4.6622233639936894e-05,0.0007217506063170731,0.9985137581825256,0.0005229577072896063
dataset\split_v2\test\Neutral\neutral_PublicTest_75489812.jpg,Neutral,Neutral,0.9372284412384033,True,0.0017382915830239654,6.017385749146342e-05,0.0018230825662612915,0.9372284412384033,0.059149984270334244
dataset\split_v2\test\Neutral\neutral_PublicTest_75514810.jpg,Neutral,Neutral,0.9954102635383606,True,0.0001664999726926908,0.00019002202316187322,0.0014277377631515265,0.9954102635383606,0.002805472584441304
dataset\split_v2\test\Neutral\neutral_PublicTest_75671769.jpg,Neutral,Neutral,0.9657707810401917,True,0.014498806558549404,0.00363830360583961,0.008707690984010696,0.9657707810401917,0.007384440861642361
dataset\split_v2\test\Neutral\neutral_PublicTest_77506815.jpg,Neutral,Angry,0.6443996429443359,False,0.0010364456102252007,0.6443996429443359,0.24664868414402008,0.10788054764270782,3.470130468485877e-05
dataset\split_v2\test\Neutral\neutral_PublicTest_80029307.jpg,Neutral,Neutral,0.8120814561843872,True,0.0003794753865804523,0.000805629591923207,0.000963725964538753,0.8120814561843872,0.18576978147029877
dataset\split_v2\test\Neutral\neutral_PublicTest_80962899.jpg,Neutral,Neutral,0.8987129330635071,True,0.0026912065222859383,0.00807274505496025,0.008407040499150753,0.8987129330635071,0.08211607486009598
dataset\split_v2\test\Neutral\neutral_PublicTest_81062943.jpg,Neutral,Neutral,0.9941032528877258,True,6.885924085509032e-05,0.00228081620298326,0.0026407947298139334,0.9941032528877258,0.0009063047473318875
dataset\split_v2\test\Neutral\neutral_PublicTest_81199.jpg,Neutral,Neutral,0.7361282110214233,True,0.09978371858596802,0.006845478434115648,0.04270300269126892,0.7361282110214233,0.11453963071107864
dataset\split_v2\test\Neutral\neutral_PublicTest_81953501.jpg,Neutral,Angry,0.6967988014221191,False,0.0002126893086824566,0.6967988014221191,0.25894099473953247,0.0437510721385479,0.00029642778099514544
dataset\split_v2\test\Neutral\neutral_PublicTest_82104569.jpg,Neutral,Happy,0.7850008606910706,False,0.7850008606910706,0.010214066132903099,0.08751428872346878,0.11096898466348648,0.006301760207861662
dataset\split_v2\test\Neutral\neutral_PublicTest_83833485.jpg,Neutral,Neutral,0.9977030158042908,True,0.000104644444945734,4.665013329940848e-05,0.0016521478537470102,0.9977030158042908,0.000493618834298104
dataset\split_v2\test\Neutral\neutral_PublicTest_84039346.jpg,Neutral,Neutral,0.9968035221099854,True,0.0003267211723141372,0.0003277926007285714,0.0013529487187042832,0.9968035221099854,0.0011889864690601826
dataset\split_v2\test\Neutral\neutral_PublicTest_84605588.jpg,Neutral,Neutral,0.9498289227485657,True,0.004674876108765602,0.00045575699186883867,0.038988858461380005,0.9498289227485657,0.006051530130207539
dataset\split_v2\test\Neutral\neutral_PublicTest_85150398.jpg,Neutral,Neutral,0.9863361120223999,True,0.008472176268696785,8.89742950676009e-05,0.0008788677514530718,0.9863361120223999,0.004223814699798822
dataset\split_v2\test\Neutral\neutral_PublicTest_85862002.jpg,Neutral,Neutral,0.9437902569770813,True,0.011350605636835098,0.0023008629214018583,0.028937363997101784,0.9437902569770813,0.013620791956782341
dataset\split_v2\test\Neutral\neutral_PublicTest_86869293.jpg,Neutral,Neutral,0.8316576480865479,True,0.0032499146182090044,0.05643020197749138,0.07482036203145981,0.8316576480865479,0.033841878175735474
dataset\split_v2\test\Neutral\neutral_PublicTest_87128613.jpg,Neutral,Neutral,0.9921039342880249,True,1.611075276741758e-05,0.0003448172356002033,0.002405144739896059,0.9921039342880249,0.005129938945174217
dataset\split_v2\test\Neutral\neutral_PublicTest_89665046.jpg,Neutral,Neutral,0.9960746765136719,True,0.0003204485692549497,0.00037202436942607164,0.002665655454620719,0.9960746765136719,0.0005672785919159651
dataset\split_v2\test\Neutral\neutral_PublicTest_90382483.jpg,Neutral,Neutral,0.9907358288764954,True,0.0001716933911666274,0.0002753744774963707,0.001593010500073433,0.9907358288764954,0.007224030792713165
dataset\split_v2\test\Neutral\neutral_PublicTest_90494085.jpg,Neutral,Neutral,0.8034290671348572,True,0.08474760502576828,0.011438952758908272,0.09514918178319931,0.8034290671348572,0.0052351513877511024
dataset\split_v2\test\Neutral\neutral_PublicTest_90902282.jpg,Neutral,Sad,0.6086893081665039,False,0.0025713914074003696,0.36036211252212524,0.6086893081665039,0.028295522555708885,8.169815555447713e-05
dataset\split_v2\test\Neutral\neutral_PublicTest_91778170.jpg,Neutral,Sad,0.8195444941520691,False,0.03765513747930527,0.023939043283462524,0.8195444941520691,0.11721619218587875,0.0016452012350782752
dataset\split_v2\test\Neutral\neutral_PublicTest_92867331.jpg,Neutral,Neutral,0.6762623190879822,True,0.020541582256555557,0.006847384851425886,0.006952821277081966,0.6762623190879822,0.28939592838287354
dataset\split_v2\test\Neutral\neutral_PublicTest_93615155.jpg,Neutral,Neutral,0.9986415505409241,True,8.928387251216918e-05,3.956832642870722e-06,0.00014530062617268413,0.9986415505409241,0.0011198987485840917
dataset\split_v2\test\Neutral\neutral_PublicTest_93824954.jpg,Neutral,Sad,0.39594781398773193,False,0.12518376111984253,0.273415744304657,0.39594781398773193,0.16107220947742462,0.044380515813827515
dataset\split_v2\test\Neutral\neutral_PublicTest_94171660.jpg,Neutral,Angry,0.6839025020599365,False,0.0008636869606561959,0.6839025020599365,0.015322261489927769,0.29956939816474915,0.00034214253537356853
dataset\split_v2\test\Neutral\neutral_PublicTest_94303398.jpg,Neutral,Neutral,0.9415002465248108,True,0.012202265672385693,0.0009010392241179943,0.006726417224854231,0.9415002465248108,0.038670025765895844
dataset\split_v2\test\Surprise\PrivateTest_10712253.jpg,Surprise,Surprise,0.5143510699272156,True,0.17803716659545898,0.0011996908579021692,0.0008392018498852849,0.30557283759117126,0.5143510699272156
dataset\split_v2\test\Surprise\PrivateTest_12641070.jpg,Surprise,Surprise,0.999083399772644,True,4.995549218733686e-08,6.815274105065328e-07,5.348706508812029e-07,0.0009154495783150196,0.999083399772644
dataset\split_v2\test\Surprise\PrivateTest_139065.jpg,Surprise,Surprise,0.9983622431755066,True,0.00010592286707833409,0.00027307120035402477,0.0001629640901228413,0.0010958005441352725,0.9983622431755066
dataset\split_v2\test\Surprise\PrivateTest_14290563.jpg,Surprise,Neutral,0.809407651424408,False,0.00026484159752726555,9.687487909104675e-05,0.0016046672826632857,0.809407651424408,0.18862594664096832
dataset\split_v2\test\Surprise\PrivateTest_17479537.jpg,Surprise,Happy,0.6793292760848999,False,0.6793292760848999,0.040674153715372086,0.18765844404697418,0.046364881098270416,0.04597329720854759
dataset\split_v2\test\Surprise\PrivateTest_17526434.jpg,Surprise,Angry,0.6993271112442017,False,0.24430030584335327,0.6993271112442017,0.05088329687714577,4.261699359631166e-05,0.005446619354188442
dataset\split_v2\test\Surprise\PrivateTest_18109329.jpg,Surprise,Surprise,0.9997807145118713,True,9.38334414968267e-06,6.463748286478221e-05,1.6110807337099686e-05,0.00012912174861412495,0.9997807145118713
dataset\split_v2\test\Surprise\PrivateTest_18505884.jpg,Surprise,Neutral,0.9790233373641968,False,0.0003567021049093455,0.00206729001365602,0.00588960200548172,0.9790233373641968,0.01266308780759573
dataset\split_v2\test\Surprise\PrivateTest_18712944.jpg,Surprise,Surprise,0.9264585971832275,True,0.00020574461086653173,0.0004750826337840408,0.0010872738203033805,0.07177328318357468,0.9264585971832275
dataset\split_v2\test\Surprise\PrivateTest_2017514.jpg,Surprise,Surprise,0.8727577328681946,True,0.00011006333807017654,0.006910516880452633,0.015221351757645607,0.10500029474496841,0.8727577328681946
dataset\split_v2\test\Surprise\PrivateTest_24716133.jpg,Surprise,Surprise,0.9996625185012817,True,2.5426857064303476e-06,3.2590426144452067e-06,3.620328470788081e-06,0.0003281392273493111,0.9996625185012817
dataset\split_v2\test\Surprise\PrivateTest_25532192.jpg,Surprise,Surprise,0.8785340785980225,True,0.0015872453805059195,0.0002288506948389113,0.0005297489697113633,0.11912006884813309,0.8785340785980225
dataset\split_v2\test\Surprise\PrivateTest_26068292.jpg,Surprise,Surprise,0.9795727133750916,True,0.00010291436046827585,0.00013732982915826142,0.00046723996638320386,0.019719941541552544,0.9795727133750916
dataset\split_v2\test\Surprise\PrivateTest_26572350.jpg,Surprise,Surprise,0.8889102935791016,True,0.0008731203270144761,0.0013735323445871472,0.004234830383211374,0.10460817813873291,0.8889102935791016
dataset\split_v2\test\Surprise\PrivateTest_27366015.jpg,Surprise,Surprise,0.9807887673377991,True,0.00021484959870576859,4.8687721573514864e-05,8.14828890725039e-05,0.01886618509888649,0.9807887673377991
dataset\split_v2\test\Surprise\PrivateTest_27580582.jpg,Surprise,Surprise,0.814010500907898,True,0.0006439563585445285,0.17562337219715118,0.008670552633702755,0.001051618717610836,0.814010500907898
dataset\split_v2\test\Surprise\PrivateTest_30073403.jpg,Surprise,Surprise,0.9753701090812683,True,0.00014261530304793268,4.979422374162823e-05,7.696983084315434e-05,0.024360449984669685,0.9753701090812683
dataset\split_v2\test\Surprise\PrivateTest_35458201.jpg,Surprise,Surprise,0.9998612403869629,True,5.368171400732535e-07,3.108122257344803e-07,3.267364547809848e-07,0.0001374263665638864,0.9998612403869629
dataset\split_v2\test\Surprise\PrivateTest_35609852.jpg,Surprise,Surprise,0.9824730157852173,True,9.147931268671528e-05,0.0006599853513762355,0.0011046286672353745,0.01567085273563862,0.9824730157852173
dataset\split_v2\test\Surprise\PrivateTest_37239771.jpg,Surprise,Surprise,0.8172499537467957,True,0.022778252139687538,0.0007603123667649925,0.0054606106132268906,0.15375089645385742,0.8172499537467957
